date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-09-16 23:00:00,False,False,5,9,259,37,23,25900,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9671667297977312,-0.2541427094613622,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-17 00:00:00,False,False,6,9,260,37,0,26000,2023,0,0,0.0,1.0,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-17 01:00:00,False,False,6,9,260,37,1,26000,2023,0,0,0.25881904510252074,0.9659258262890683,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-17 02:00:00,False,False,6,9,260,37,2,26000,2023,0,0,0.49999999999999994,0.8660254037844387,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-17 03:00:00,False,False,6,9,260,37,3,26000,2023,0,0,0.7071067811865476,0.7071067811865476,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-17 04:00:00,False,False,6,9,260,37,4,26000,2023,0,0,0.8660254037844386,0.5000000000000001,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-17 05:00:00,False,False,6,9,260,37,5,26000,2023,0,0,0.9659258262890683,0.25881904510252074,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-17 06:00:00,False,False,6,9,260,37,6,26000,2023,0,0,1.0,6.123233995736766e-17,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-17 07:00:00,False,False,6,9,260,37,7,26000,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-17 08:00:00,False,False,6,9,260,37,8,26000,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-17 09:00:00,False,False,6,9,260,37,9,26000,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-17 10:00:00,False,False,6,9,260,37,10,26000,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-17 11:00:00,False,False,6,9,260,37,11,26000,2023,0,0,0.258819045102521,-0.9659258262890682,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-17 12:00:00,False,False,6,9,260,37,12,26000,2023,0,0,1.2246467991473532e-16,-1.0,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-17 13:00:00,False,False,6,9,260,37,13,26000,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-17 14:00:00,False,False,6,9,260,37,14,26000,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-17 15:00:00,False,False,6,9,260,37,15,26000,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-17 16:00:00,False,False,6,9,260,37,16,26000,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-17 17:00:00,False,False,6,9,260,37,17,26000,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-17 18:00:00,False,False,6,9,260,37,18,26000,2023,0,0,-1.0,-1.8369701987210297e-16,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-17 19:00:00,False,False,6,9,260,37,19,26000,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-17 20:00:00,False,False,6,9,260,37,20,26000,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-17 21:00:00,False,False,6,9,260,37,21,26000,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-17 22:00:00,False,False,6,9,260,37,22,26000,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-17 23:00:00,False,False,6,9,260,37,23,26000,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.97139528468375,-0.23746831555846842,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-18 00:00:00,False,False,0,9,261,38,0,26100,2023,0,0,0.0,1.0,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-18 01:00:00,False,False,0,9,261,38,1,26100,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-18 02:00:00,False,False,0,9,261,38,2,26100,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-18 03:00:00,False,False,0,9,261,38,3,26100,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-18 04:00:00,False,False,0,9,261,38,4,26100,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-18 05:00:00,False,False,0,9,261,38,5,26100,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-18 06:00:00,False,False,0,9,261,38,6,26100,2023,0,0,1.0,6.123233995736766e-17,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-18 07:00:00,False,False,0,9,261,38,7,26100,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-18 08:00:00,False,False,0,9,261,38,8,26100,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-18 09:00:00,False,False,0,9,261,38,9,26100,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-18 10:00:00,False,False,0,9,261,38,10,26100,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-18 11:00:00,False,False,0,9,261,38,11,26100,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-18 12:00:00,False,False,0,9,261,38,12,26100,2023,0,0,1.2246467991473532e-16,-1.0,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-18 13:00:00,False,False,0,9,261,38,13,26100,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-18 14:00:00,False,False,0,9,261,38,14,26100,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-18 15:00:00,False,False,0,9,261,38,15,26100,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-18 16:00:00,False,False,0,9,261,38,16,26100,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-18 17:00:00,False,False,0,9,261,38,17,26100,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-18 18:00:00,False,False,0,9,261,38,18,26100,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-18 19:00:00,False,False,0,9,261,38,19,26100,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-18 20:00:00,False,False,0,9,261,38,20,26100,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-18 21:00:00,False,False,0,9,261,38,21,26100,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-18 22:00:00,False,False,0,9,261,38,22,26100,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-18 23:00:00,False,False,0,9,261,38,23,26100,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9753363880767837,-0.2207236509605022,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-19 00:00:00,False,False,1,9,262,38,0,26200,2023,0,0,0.0,1.0,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-19 01:00:00,False,False,1,9,262,38,1,26200,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-19 02:00:00,False,False,1,9,262,38,2,26200,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-19 03:00:00,False,False,1,9,262,38,3,26200,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-19 04:00:00,False,False,1,9,262,38,4,26200,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-19 05:00:00,False,False,1,9,262,38,5,26200,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-19 06:00:00,False,False,1,9,262,38,6,26200,2023,0,0,1.0,6.123233995736766e-17,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-19 07:00:00,False,False,1,9,262,38,7,26200,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-19 08:00:00,False,False,1,9,262,38,8,26200,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-19 09:00:00,False,False,1,9,262,38,9,26200,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-19 10:00:00,False,False,1,9,262,38,10,26200,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-19 11:00:00,False,False,1,9,262,38,11,26200,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-19 12:00:00,False,False,1,9,262,38,12,26200,2023,0,0,1.2246467991473532e-16,-1.0,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-19 13:00:00,False,False,1,9,262,38,13,26200,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-19 14:00:00,False,False,1,9,262,38,14,26200,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-19 15:00:00,False,False,1,9,262,38,15,26200,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-19 16:00:00,False,False,1,9,262,38,16,26200,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-19 17:00:00,False,False,1,9,262,38,17,26200,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-19 18:00:00,False,False,1,9,262,38,18,26200,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-19 19:00:00,False,False,1,9,262,38,19,26200,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-19 20:00:00,False,False,1,9,262,38,20,26200,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-19 21:00:00,False,False,1,9,262,38,21,26200,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-19 22:00:00,False,False,1,9,262,38,22,26200,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-19 23:00:00,False,False,1,9,262,38,23,26200,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9789888737409319,-0.20391367068311472,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-20 00:00:00,False,False,2,9,263,38,0,26300,2023,0,0,0.0,1.0,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-20 01:00:00,False,False,2,9,263,38,1,26300,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-20 02:00:00,False,False,2,9,263,38,2,26300,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-20 03:00:00,False,False,2,9,263,38,3,26300,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-20 04:00:00,False,False,2,9,263,38,4,26300,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-20 05:00:00,False,False,2,9,263,38,5,26300,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-20 06:00:00,False,False,2,9,263,38,6,26300,2023,0,0,1.0,6.123233995736766e-17,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-20 07:00:00,False,False,2,9,263,38,7,26300,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-20 08:00:00,False,False,2,9,263,38,8,26300,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-20 09:00:00,False,False,2,9,263,38,9,26300,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-20 10:00:00,False,False,2,9,263,38,10,26300,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-20 11:00:00,False,False,2,9,263,38,11,26300,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-20 12:00:00,False,False,2,9,263,38,12,26300,2023,0,0,1.2246467991473532e-16,-1.0,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-20 13:00:00,False,False,2,9,263,38,13,26300,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-20 14:00:00,False,False,2,9,263,38,14,26300,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-20 15:00:00,False,False,2,9,263,38,15,26300,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-20 16:00:00,False,False,2,9,263,38,16,26300,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-20 17:00:00,False,False,2,9,263,38,17,26300,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-20 18:00:00,False,False,2,9,263,38,18,26300,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-20 19:00:00,False,False,2,9,263,38,19,26300,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-20 20:00:00,False,False,2,9,263,38,20,26300,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-20 21:00:00,False,False,2,9,263,38,21,26300,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-20 22:00:00,False,False,2,9,263,38,22,26300,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-20 23:00:00,False,False,2,9,263,38,23,26300,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9823516608469237,-0.18704334906991657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-21 00:00:00,False,False,3,9,264,38,0,26400,2023,0,0,0.0,1.0,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-21 01:00:00,False,False,3,9,264,38,1,26400,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-21 02:00:00,False,False,3,9,264,38,2,26400,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-21 03:00:00,False,False,3,9,264,38,3,26400,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-21 04:00:00,False,False,3,9,264,38,4,26400,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-21 05:00:00,False,False,3,9,264,38,5,26400,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-21 06:00:00,False,False,3,9,264,38,6,26400,2023,0,0,1.0,6.123233995736766e-17,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-21 07:00:00,False,False,3,9,264,38,7,26400,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-21 08:00:00,False,False,3,9,264,38,8,26400,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-21 09:00:00,False,False,3,9,264,38,9,26400,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-21 10:00:00,False,False,3,9,264,38,10,26400,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-21 11:00:00,False,False,3,9,264,38,11,26400,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-21 12:00:00,False,False,3,9,264,38,12,26400,2023,0,0,1.2246467991473532e-16,-1.0,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-21 13:00:00,False,False,3,9,264,38,13,26400,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-21 14:00:00,False,False,3,9,264,38,14,26400,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-21 15:00:00,False,False,3,9,264,38,15,26400,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-21 16:00:00,False,False,3,9,264,38,16,26400,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-21 17:00:00,False,False,3,9,264,38,17,26400,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-21 18:00:00,False,False,3,9,264,38,18,26400,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-21 19:00:00,False,False,3,9,264,38,19,26400,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-21 20:00:00,False,False,3,9,264,38,20,26400,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-21 21:00:00,False,False,3,9,264,38,21,26400,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-21 22:00:00,False,False,3,9,264,38,22,26400,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,22
