,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2023-07-14 16:00:00,2023-07-14 16:00:00,7,195,28,4,16,19500,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-14 17:00:00,2023-07-14 17:00:00,7,195,28,4,17,19500,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-14 18:00:00,2023-07-14 18:00:00,7,195,28,4,18,19500,2023,0,0,-1.0,-1.8369701987210297e-16,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-14 19:00:00,2023-07-14 19:00:00,7,195,28,4,19,19500,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-14 20:00:00,2023-07-14 20:00:00,7,195,28,4,20,19500,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-14 21:00:00,2023-07-14 21:00:00,7,195,28,4,21,19500,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-14 22:00:00,2023-07-14 22:00:00,7,195,28,4,22,19500,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-14 23:00:00,2023-07-14 23:00:00,7,195,28,4,23,19500,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.2112757555821793,-0.9774264960104055,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-15 00:00:00,2023-07-15 00:00:00,7,196,28,5,0,19600,2023,0,0,0.0,1.0,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-15 01:00:00,2023-07-15 01:00:00,7,196,28,5,1,19600,2023,0,0,0.25881904510252074,0.9659258262890683,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-15 02:00:00,2023-07-15 02:00:00,7,196,28,5,2,19600,2023,0,0,0.49999999999999994,0.8660254037844387,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-15 03:00:00,2023-07-15 03:00:00,7,196,28,5,3,19600,2023,0,0,0.7071067811865476,0.7071067811865476,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-15 04:00:00,2023-07-15 04:00:00,7,196,28,5,4,19600,2023,0,0,0.8660254037844386,0.5000000000000001,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-15 05:00:00,2023-07-15 05:00:00,7,196,28,5,5,19600,2023,0,0,0.9659258262890683,0.25881904510252074,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-15 06:00:00,2023-07-15 06:00:00,7,196,28,5,6,19600,2023,0,0,1.0,6.123233995736766e-17,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-15 07:00:00,2023-07-15 07:00:00,7,196,28,5,7,19600,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-15 08:00:00,2023-07-15 08:00:00,7,196,28,5,8,19600,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-15 09:00:00,2023-07-15 09:00:00,7,196,28,5,9,19600,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-15 10:00:00,2023-07-15 10:00:00,7,196,28,5,10,19600,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-15 11:00:00,2023-07-15 11:00:00,7,196,28,5,11,19600,2023,0,0,0.258819045102521,-0.9659258262890682,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-15 12:00:00,2023-07-15 12:00:00,7,196,28,5,12,19600,2023,0,0,1.2246467991473532e-16,-1.0,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-15 13:00:00,2023-07-15 13:00:00,7,196,28,5,13,19600,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-15 14:00:00,2023-07-15 14:00:00,7,196,28,5,14,19600,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-15 15:00:00,2023-07-15 15:00:00,7,196,28,5,15,19600,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-15 16:00:00,2023-07-15 16:00:00,7,196,28,5,16,19600,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-15 17:00:00,2023-07-15 17:00:00,7,196,28,5,17,19600,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-15 18:00:00,2023-07-15 18:00:00,7,196,28,5,18,19600,2023,0,0,-1.0,-1.8369701987210297e-16,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-15 19:00:00,2023-07-15 19:00:00,7,196,28,5,19,19600,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-15 20:00:00,2023-07-15 20:00:00,7,196,28,5,20,19600,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-15 21:00:00,2023-07-15 21:00:00,7,196,28,5,21,19600,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-15 22:00:00,2023-07-15 22:00:00,7,196,28,5,22,19600,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-15 23:00:00,2023-07-15 23:00:00,7,196,28,5,23,19600,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.2280577712215198,-0.9736476020539838,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-16 00:00:00,2023-07-16 00:00:00,7,197,28,6,0,19700,2023,0,0,0.0,1.0,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-16 01:00:00,2023-07-16 01:00:00,7,197,28,6,1,19700,2023,0,0,0.25881904510252074,0.9659258262890683,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-16 02:00:00,2023-07-16 02:00:00,7,197,28,6,2,19700,2023,0,0,0.49999999999999994,0.8660254037844387,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-16 03:00:00,2023-07-16 03:00:00,7,197,28,6,3,19700,2023,0,0,0.7071067811865476,0.7071067811865476,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-16 04:00:00,2023-07-16 04:00:00,7,197,28,6,4,19700,2023,0,0,0.8660254037844386,0.5000000000000001,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-16 05:00:00,2023-07-16 05:00:00,7,197,28,6,5,19700,2023,0,0,0.9659258262890683,0.25881904510252074,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-16 06:00:00,2023-07-16 06:00:00,7,197,28,6,6,19700,2023,0,0,1.0,6.123233995736766e-17,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-16 07:00:00,2023-07-16 07:00:00,7,197,28,6,7,19700,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-16 08:00:00,2023-07-16 08:00:00,7,197,28,6,8,19700,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-16 09:00:00,2023-07-16 09:00:00,7,197,28,6,9,19700,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-16 10:00:00,2023-07-16 10:00:00,7,197,28,6,10,19700,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-16 11:00:00,2023-07-16 11:00:00,7,197,28,6,11,19700,2023,0,0,0.258819045102521,-0.9659258262890682,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-16 12:00:00,2023-07-16 12:00:00,7,197,28,6,12,19700,2023,0,0,1.2246467991473532e-16,-1.0,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-16 13:00:00,2023-07-16 13:00:00,7,197,28,6,13,19700,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-16 14:00:00,2023-07-16 14:00:00,7,197,28,6,14,19700,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-16 15:00:00,2023-07-16 15:00:00,7,197,28,6,15,19700,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-16 16:00:00,2023-07-16 16:00:00,7,197,28,6,16,19700,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-16 17:00:00,2023-07-16 17:00:00,7,197,28,6,17,19700,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-16 18:00:00,2023-07-16 18:00:00,7,197,28,6,18,19700,2023,0,0,-1.0,-1.8369701987210297e-16,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-16 19:00:00,2023-07-16 19:00:00,7,197,28,6,19,19700,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-16 20:00:00,2023-07-16 20:00:00,7,197,28,6,20,19700,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-16 21:00:00,2023-07-16 21:00:00,7,197,28,6,21,19700,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-16 22:00:00,2023-07-16 22:00:00,7,197,28,6,22,19700,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-16 23:00:00,2023-07-16 23:00:00,7,197,28,6,23,19700,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.24477230089725957,-0.9695805901076308,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-17 00:00:00,2023-07-17 00:00:00,7,198,29,0,0,19800,2023,0,0,0.0,1.0,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-17 01:00:00,2023-07-17 01:00:00,7,198,29,0,1,19800,2023,0,0,0.25881904510252074,0.9659258262890683,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-17 02:00:00,2023-07-17 02:00:00,7,198,29,0,2,19800,2023,0,0,0.49999999999999994,0.8660254037844387,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-17 03:00:00,2023-07-17 03:00:00,7,198,29,0,3,19800,2023,0,0,0.7071067811865476,0.7071067811865476,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-17 04:00:00,2023-07-17 04:00:00,7,198,29,0,4,19800,2023,0,0,0.8660254037844386,0.5000000000000001,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-17 05:00:00,2023-07-17 05:00:00,7,198,29,0,5,19800,2023,0,0,0.9659258262890683,0.25881904510252074,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-17 06:00:00,2023-07-17 06:00:00,7,198,29,0,6,19800,2023,0,0,1.0,6.123233995736766e-17,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-17 07:00:00,2023-07-17 07:00:00,7,198,29,0,7,19800,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-17 08:00:00,2023-07-17 08:00:00,7,198,29,0,8,19800,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-17 09:00:00,2023-07-17 09:00:00,7,198,29,0,9,19800,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-17 10:00:00,2023-07-17 10:00:00,7,198,29,0,10,19800,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-17 11:00:00,2023-07-17 11:00:00,7,198,29,0,11,19800,2023,0,0,0.258819045102521,-0.9659258262890682,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-17 12:00:00,2023-07-17 12:00:00,7,198,29,0,12,19800,2023,0,0,1.2246467991473532e-16,-1.0,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-17 13:00:00,2023-07-17 13:00:00,7,198,29,0,13,19800,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-17 14:00:00,2023-07-17 14:00:00,7,198,29,0,14,19800,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-17 15:00:00,2023-07-17 15:00:00,7,198,29,0,15,19800,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-17 16:00:00,2023-07-17 16:00:00,7,198,29,0,16,19800,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-17 17:00:00,2023-07-17 17:00:00,7,198,29,0,17,19800,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-17 18:00:00,2023-07-17 18:00:00,7,198,29,0,18,19800,2023,0,0,-1.0,-1.8369701987210297e-16,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-17 19:00:00,2023-07-17 19:00:00,7,198,29,0,19,19800,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-17 20:00:00,2023-07-17 20:00:00,7,198,29,0,20,19800,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-17 21:00:00,2023-07-17 21:00:00,7,198,29,0,21,19800,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-17 22:00:00,2023-07-17 22:00:00,7,198,29,0,22,19800,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-17 23:00:00,2023-07-17 23:00:00,7,198,29,0,23,19800,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.2614143985111562,-0.965226663665613,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-18 00:00:00,2023-07-18 00:00:00,7,199,29,1,0,19900,2023,0,0,0.0,1.0,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-18 01:00:00,2023-07-18 01:00:00,7,199,29,1,1,19900,2023,0,0,0.25881904510252074,0.9659258262890683,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-18 02:00:00,2023-07-18 02:00:00,7,199,29,1,2,19900,2023,0,0,0.49999999999999994,0.8660254037844387,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-18 03:00:00,2023-07-18 03:00:00,7,199,29,1,3,19900,2023,0,0,0.7071067811865476,0.7071067811865476,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-18 04:00:00,2023-07-18 04:00:00,7,199,29,1,4,19900,2023,0,0,0.8660254037844386,0.5000000000000001,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-18 05:00:00,2023-07-18 05:00:00,7,199,29,1,5,19900,2023,0,0,0.9659258262890683,0.25881904510252074,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-18 06:00:00,2023-07-18 06:00:00,7,199,29,1,6,19900,2023,0,0,1.0,6.123233995736766e-17,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-18 07:00:00,2023-07-18 07:00:00,7,199,29,1,7,19900,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-18 08:00:00,2023-07-18 08:00:00,7,199,29,1,8,19900,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-18 09:00:00,2023-07-18 09:00:00,7,199,29,1,9,19900,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-18 10:00:00,2023-07-18 10:00:00,7,199,29,1,10,19900,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-18 11:00:00,2023-07-18 11:00:00,7,199,29,1,11,19900,2023,0,0,0.258819045102521,-0.9659258262890682,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-18 12:00:00,2023-07-18 12:00:00,7,199,29,1,12,19900,2023,0,0,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-18 13:00:00,2023-07-18 13:00:00,7,199,29,1,13,19900,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-18 14:00:00,2023-07-18 14:00:00,7,199,29,1,14,19900,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-18 15:00:00,2023-07-18 15:00:00,7,199,29,1,15,19900,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-18 16:00:00,2023-07-18 16:00:00,7,199,29,1,16,19900,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-18 17:00:00,2023-07-18 17:00:00,7,199,29,1,17,19900,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-18 18:00:00,2023-07-18 18:00:00,7,199,29,1,18,19900,2023,0,0,-1.0,-1.8369701987210297e-16,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-18 19:00:00,2023-07-18 19:00:00,7,199,29,1,19,19900,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-18 20:00:00,2023-07-18 20:00:00,7,199,29,1,20,19900,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-18 21:00:00,2023-07-18 21:00:00,7,199,29,1,21,19900,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-18 22:00:00,2023-07-18 22:00:00,7,199,29,1,22,19900,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-18 23:00:00,2023-07-18 23:00:00,7,199,29,1,23,19900,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.2779791393987801,-0.9605871111248129,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-19 00:00:00,2023-07-19 00:00:00,7,200,29,2,0,20000,2023,0,0,0.0,1.0,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-19 01:00:00,2023-07-19 01:00:00,7,200,29,2,1,20000,2023,0,0,0.25881904510252074,0.9659258262890683,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
