date,0,1,2,3,4,5,6,7,8,9
2016-08-23 05:00:00,0.001300,0.008900,0.014700,0.008400,0.003300,0.002500,0.011700,0.003500,0.006700,0.004700
2016-08-23 06:00:00,0.006500,0.024100,0.037200,0.017600,0.008700,0.004500,0.009500,0.004300,0.009800,0.009200
2016-08-23 07:00:00,0.042600,0.071200,0.095800,0.050100,0.032200,0.012300,0.023500,0.010500,0.017100,0.022500
2016-08-23 08:00:00,0.100300,0.101600,0.244600,0.086600,0.068200,0.021100,0.047600,0.025800,0.029700,0.039500
2016-08-23 09:00:00,0.276100,0.238100,0.255500,0.101800,0.132400,0.045100,0.081900,0.054400,0.049300,0.114200
2016-08-23 10:00:00,0.117100,0.193800,0.262500,0.100000,0.171600,0.053300,0.082100,0.063000,0.058800,0.094100
2016-08-23 11:00:00,0.058800,0.173800,0.190200,0.086600,0.115700,0.041300,0.078100,0.057600,0.057400,0.074000
2016-08-23 12:00:00,0.056800,0.070700,0.209200,0.074000,0.042000,0.039800,0.058000,0.061600,0.060700,0.065200
2016-08-23 13:00:00,0.057000,0.049000,0.102400,0.102400,0.027200,0.045700,0.057200,0.064200,0.067900,0.055300
2016-08-23 14:00:00,0.056900,0.048900,0.089700,0.068600,0.021600,0.049700,0.057400,0.068400,0.067800,0.056400
2016-08-23 15:00:00,0.051600,0.050800,0.088600,0.075100,0.019600,0.053400,0.061900,0.071600,0.078200,0.057300
2016-08-23 16:00:00,0.054200,0.049100,0.094500,0.064800,0.019300,0.073000,0.184100,0.095000,0.094400,0.074200
2016-08-23 17:00:00,0.056000,0.041900,0.205100,0.065400,0.017500,0.192900,0.164400,0.185700,0.130200,0.070900
2016-08-23 18:00:00,0.053600,0.037000,0.127800,0.068200,0.017200,0.272700,0.223500,0.227800,0.146800,0.083100
2016-08-23 19:00:00,0.055200,0.038400,0.078000,0.083500,0.019300,0.269100,0.235700,0.246300,0.175100,0.332500
2016-08-23 20:00:00,0.043700,0.032400,0.063600,0.074600,0.019500,0.239400,0.111000,0.144700,0.143400,0.270600
2016-08-23 21:00:00,0.031900,0.025900,0.055800,0.066000,0.012500,0.057500,0.044400,0.075100,0.100300,0.073400
2016-08-23 22:00:00,0.018400,0.021100,0.045000,0.051500,0.008000,0.034600,0.032200,0.057400,0.059100,0.056000
2016-08-23 23:00:00,0.008000,0.019800,0.041000,0.043800,0.007400,0.027100,0.027100,0.049000,0.048700,0.042600
2016-08-24 00:00:00,0.003800,0.015600,0.032300,0.040000,0.005900,0.018200,0.021000,0.036600,0.037500,0.033900
2016-08-24 01:00:00,0.003700,0.008700,0.017700,0.026500,0.003600,0.010300,0.012000,0.023800,0.029900,0.023700
2016-08-24 02:00:00,0.003900,0.057900,0.013400,0.020400,0.002200,0.005500,0.008100,0.015900,0.019600,0.013800
2016-08-24 03:00:00,0.003700,0.025600,0.010700,0.015700,0.001300,0.003100,0.008400,0.009500,0.013600,0.008200
2016-08-24 04:00:00,0.003700,0.048900,0.012100,0.014100,0.001400,0.002500,0.048500,0.006800,0.009800,0.010800
2016-08-24 05:00:00,0.004300,0.066700,0.016800,0.016300,0.003200,0.002700,0.007800,0.004500,0.008800,0.007000
2016-08-24 06:00:00,0.004000,0.084800,0.036100,0.022900,0.008800,0.005000,0.011900,0.006700,0.012500,0.011900
2016-08-24 07:00:00,0.054900,0.086100,0.092000,0.050500,0.034900,0.011900,0.025600,0.012600,0.018900,0.016000
2016-08-24 08:00:00,0.150800,0.080500,0.156400,0.084600,0.089000,0.021400,0.049000,0.028900,0.035800,0.042900
2016-08-24 09:00:00,0.329200,0.218400,0.225200,0.097200,0.164600,0.045100,0.085000,0.058900,0.054300,0.257900
2016-08-24 10:00:00,0.186000,0.274000,0.292500,0.252300,0.168400,0.053400,0.082800,0.068600,0.058700,0.272100
2016-08-24 11:00:00,0.064500,0.172500,0.175300,0.102300,0.131500,0.043200,0.074300,0.054200,0.061300,0.068200
2016-08-24 12:00:00,0.060300,0.067600,0.182000,0.075300,0.047500,0.039400,0.060200,0.056500,0.062800,0.069900
2016-08-24 13:00:00,0.056200,0.052500,0.106400,0.082300,0.025200,0.043300,0.055200,0.062000,0.065600,0.059100
2016-08-24 14:00:00,0.056000,0.049700,0.089600,0.095000,0.021700,0.051000,0.057600,0.072800,0.068700,0.057000
2016-08-24 15:00:00,0.055700,0.058100,0.087400,0.071200,0.021600,0.055600,0.062400,0.077200,0.076200,0.060600
2016-08-24 16:00:00,0.055600,0.048600,0.098400,0.070100,0.020400,0.070100,0.079000,0.098000,0.094400,0.077200
2016-08-24 17:00:00,0.059200,0.040500,0.099000,0.069000,0.022600,0.260000,0.185700,0.185900,0.177900,0.078400
2016-08-24 18:00:00,0.055300,0.037900,0.237700,0.076600,0.019200,0.257200,0.270200,0.223800,0.153500,0.084800
2016-08-24 19:00:00,0.059800,0.038300,0.251300,0.082400,0.021000,0.282300,0.264400,0.299500,0.173000,0.326200
2016-08-24 20:00:00,0.047000,0.032100,0.154200,0.067600,0.018800,0.267400,0.200400,0.224000,0.157400,0.369300
2016-08-24 21:00:00,0.033600,0.028200,0.059200,0.069200,0.013400,0.244600,0.109900,0.089400,0.120200,0.073400
2016-08-24 22:00:00,0.021500,0.023000,0.045000,0.063800,0.007900,0.051900,0.039000,0.056000,0.059900,0.037200
2016-08-24 23:00:00,0.010700,0.021200,0.043900,0.054100,0.006400,0.040200,0.030200,0.044300,0.048000,0.025100
2016-08-25 00:00:00,0.004300,0.016200,0.034100,0.037400,0.005100,0.026600,0.021700,0.032200,0.032900,0.017200
2016-08-25 01:00:00,0.003800,0.009300,0.021200,0.024200,0.003200,0.016600,0.014700,0.023700,0.028400,0.007900
2016-08-25 02:00:00,0.003700,0.005700,0.014200,0.012700,0.002200,0.011200,0.009200,0.018300,0.021800,0.004500
2016-08-25 03:00:00,0.003700,0.003800,0.011400,0.007800,0.001000,0.008700,0.008800,0.009900,0.014100,0.002600
2016-08-25 04:00:00,0.003800,0.004300,0.011600,0.005700,0.001500,0.008300,0.045600,0.007400,0.012000,0.002100
2016-08-25 05:00:00,0.003800,0.009600,0.016700,0.008200,0.003600,0.007800,0.008100,0.005200,0.009500,0.003100
2016-08-25 06:00:00,0.007200,0.025400,0.036700,0.018300,0.009300,0.008400,0.012000,0.006100,0.012100,0.005200
2016-08-25 07:00:00,0.052400,0.071200,0.093600,0.049200,0.036100,0.011700,0.022200,0.013100,0.019000,0.015300
2016-08-25 08:00:00,0.115700,0.088800,0.150900,0.086000,0.086500,0.021100,0.046500,0.029300,0.033400,0.039100
2016-08-25 09:00:00,0.329000,0.287700,0.172400,0.099900,0.165600,0.043100,0.083800,0.061400,0.053200,0.207400
2016-08-25 10:00:00,0.184000,0.298200,0.235300,0.101300,0.169600,0.054400,0.089100,0.069000,0.063100,0.381300
2016-08-25 11:00:00,0.069300,0.248300,0.203600,0.090100,0.111600,0.042800,0.073200,0.052700,0.056300,0.171300
2016-08-25 12:00:00,0.060800,0.075600,0.198300,0.077900,0.039500,0.040000,0.064300,0.056800,0.060200,0.072800
2016-08-25 13:00:00,0.059100,0.054800,0.146200,0.075600,0.026000,0.044200,0.059500,0.064500,0.064700,0.063300
2016-08-25 14:00:00,0.058400,0.050500,0.090100,0.073700,0.020700,0.051500,0.064900,0.071900,0.077500,0.061100
2016-08-25 15:00:00,0.055800,0.053400,0.091400,0.074400,0.021500,0.057400,0.068200,0.187000,0.076100,0.062500
2016-08-25 16:00:00,0.056000,0.049400,0.182200,0.068500,0.020100,0.072900,0.085300,0.388400,0.101200,0.079400
2016-08-25 17:00:00,0.058900,0.042600,0.223400,0.069100,0.019300,0.091200,0.195700,0.158200,0.136100,0.071500
2016-08-25 18:00:00,0.056700,0.037600,0.180000,0.076900,0.019000,0.241800,0.163100,0.214200,0.145900,0.108100
2016-08-25 19:00:00,0.055700,0.038500,0.074200,0.084900,0.021300,0.300600,0.230000,0.236100,0.153800,0.372100
2016-08-25 20:00:00,0.048400,0.032700,0.070600,0.076200,0.020100,0.262800,0.162700,0.180400,0.137400,0.341300
2016-08-25 21:00:00,0.033500,0.028000,0.060900,0.074300,0.014300,0.146600,0.049700,0.082700,0.096700,0.065800
2016-08-25 22:00:00,0.025500,0.023700,0.049300,0.065000,0.009400,0.051200,0.037900,0.068200,0.071800,0.037700
2016-08-25 23:00:00,0.006800,0.021300,0.044300,0.060300,0.008000,0.041600,0.031900,0.057500,0.062100,0.025600
2016-08-26 00:00:00,0.004500,0.015500,0.036200,0.039400,0.007600,0.027000,0.023700,0.045100,0.047600,0.018200
2016-08-26 01:00:00,0.003900,0.009700,0.020600,0.025700,0.004200,0.017500,0.016800,0.030200,0.033000,0.009600
2016-08-26 02:00:00,0.003700,0.005500,0.014100,0.013700,0.001800,0.011100,0.011000,0.017800,0.022500,0.005000
2016-08-26 03:00:00,0.003700,0.003900,0.012000,0.007900,0.001200,0.009500,0.008700,0.010400,0.014700,0.002800
2016-08-26 04:00:00,0.003700,0.004300,0.012400,0.006800,0.001500,0.008200,0.008600,0.008100,0.011000,0.001900
2016-08-26 05:00:00,0.003900,0.010300,0.017500,0.009700,0.003300,0.008100,0.026200,0.005900,0.009500,0.003100
2016-08-26 06:00:00,0.007200,0.026300,0.037600,0.019000,0.009400,0.008400,0.013800,0.006100,0.012500,0.005000
2016-08-26 07:00:00,0.053400,0.069700,0.095100,0.053600,0.035100,0.011400,0.023400,0.012400,0.019300,0.012800
2016-08-26 08:00:00,0.130200,0.096100,0.135300,0.085000,0.080400,0.022300,0.050400,0.031700,0.034000,0.037700
2016-08-26 09:00:00,0.272100,0.228100,0.132100,0.094700,0.164700,0.045800,0.086000,0.061500,0.052000,0.183600
2016-08-26 10:00:00,0.060400,0.177500,0.194000,0.102100,0.173900,0.055000,0.083900,0.072500,0.061900,0.208500
2016-08-26 11:00:00,0.062100,0.094700,0.165400,0.082100,0.169800,0.042200,0.072700,0.058000,0.059800,0.071600
2016-08-26 12:00:00,0.059800,0.068800,0.102200,0.082600,0.057500,0.042200,0.067000,0.065700,0.059900,0.068100
2016-08-26 13:00:00,0.056300,0.054700,0.092400,0.108400,0.028900,0.045800,0.061500,0.061800,0.065900,0.071700
2016-08-26 14:00:00,0.059600,0.051000,0.108400,0.072900,0.023600,0.055200,0.062500,0.070200,0.073200,0.062000
2016-08-26 15:00:00,0.055700,0.058100,0.110100,0.077500,0.023800,0.055400,0.070200,0.074000,0.080300,0.072100
2016-08-26 16:00:00,0.058700,0.049500,0.184800,0.070100,0.020700,0.097600,0.082300,0.097200,0.098500,0.114600
2016-08-26 17:00:00,0.060100,0.043000,0.258700,0.070900,0.021200,0.221600,0.214900,0.161200,0.128600,0.281000
2016-08-26 18:00:00,0.060900,0.037900,0.218500,0.077900,0.019800,0.237700,0.230500,0.231200,0.147500,0.312500
2016-08-26 19:00:00,0.061500,0.041400,0.202100,0.088500,0.022300,0.267300,0.216200,0.255900,0.159300,0.349100
2016-08-26 20:00:00,0.048700,0.037600,0.079200,0.081200,0.021900,0.236200,0.178400,0.207700,0.141500,0.297900
2016-08-26 21:00:00,0.037400,0.028300,0.048200,0.155300,0.015600,0.103000,0.060000,0.083400,0.103400,0.067400
2016-08-26 22:00:00,0.025800,0.025200,0.038000,0.073300,0.010300,0.051100,0.041300,0.062900,0.074100,0.039500
2016-08-26 23:00:00,0.015900,0.023500,0.034700,0.062000,0.009000,0.043700,0.033400,0.060100,0.064600,0.028500
2016-08-27 00:00:00,0.004600,0.018100,0.028300,0.047800,0.007800,0.030300,0.025000,0.048400,0.049300,0.020100
2016-08-27 01:00:00,0.004000,0.010500,0.017100,0.030800,0.003700,0.019500,0.019500,0.034200,0.036600,0.009500
2016-08-27 02:00:00,0.003800,0.006700,0.011400,0.018500,0.002400,0.012300,0.012900,0.020200,0.024200,0.005400
2016-08-27 03:00:00,0.003700,0.005300,0.008900,0.010800,0.001500,0.010200,0.008300,0.013300,0.016700,0.002900
2016-08-27 04:00:00,0.003700,0.005000,0.010100,0.008800,0.001600,0.008600,0.009500,0.009600,0.013000,0.002900
2016-08-27 05:00:00,0.003700,0.010100,0.015200,0.009600,0.003800,0.008200,0.008000,0.007000,0.010700,0.003200
2016-08-27 06:00:00,0.009100,0.025200,0.037000,0.020500,0.009400,0.009100,0.012000,0.007600,0.013600,0.005100
2016-08-27 07:00:00,0.048100,0.070600,0.092200,0.052600,0.029300,0.011900,0.022600,0.014000,0.018700,0.010400
2016-08-27 08:00:00,0.074700,0.092200,0.118000,0.083800,0.077300,0.021900,0.044800,0.029400,0.034700,0.038200
2016-08-27 09:00:00,0.078500,0.187600,0.143200,0.097000,0.154900,0.043200,0.080300,0.054700,0.052700,0.190500
2016-08-27 10:00:00,0.060100,0.437900,0.219000,0.103900,0.080500,0.053000,0.086300,0.063800,0.065400,0.271400
2016-08-27 11:00:00,0.062800,0.303200,0.169400,0.089800,0.065100,0.044200,0.069800,0.054500,0.063100,0.074100
2016-08-27 12:00:00,0.056300,0.126000,0.227200,0.084100,0.039900,0.042500,0.065000,0.062200,0.067000,0.070100
2016-08-27 13:00:00,0.057500,0.058000,0.243100,0.086100,0.026800,0.048600,0.070700,0.066400,0.070300,0.074200
2016-08-27 14:00:00,0.059500,0.053900,0.242800,0.074700,0.023700,0.054500,0.075500,0.080500,0.080700,0.071400
2016-08-27 15:00:00,0.061600,0.058700,0.160700,0.072800,0.022800,0.061600,0.082600,0.089100,0.096300,0.075700
2016-08-27 16:00:00,0.059700,0.054100,0.152800,0.072400,0.023300,0.074500,0.179900,0.180700,0.107200,0.123200
2016-08-27 17:00:00,0.059800,0.044700,0.231100,0.070600,0.020600,0.261400,0.221800,0.201300,0.146000,0.096400
2016-08-27 18:00:00,0.059200,0.040200,0.226600,0.079000,0.020700,0.174600,0.227900,0.244300,0.136300,0.085000
2016-08-27 19:00:00,0.062500,0.040100,0.110200,0.094000,0.021500,0.291600,0.209600,0.248000,0.139100,0.281400
2016-08-27 20:00:00,0.049800,0.038800,0.078500,0.078600,0.022500,0.210000,0.196200,0.173800,0.120300,0.231800
2016-08-27 21:00:00,0.037800,0.034900,0.098400,0.076600,0.018300,0.060100,0.110500,0.087100,0.087500,0.071900
2016-08-27 22:00:00,0.026600,0.029100,0.057900,0.067500,0.015200,0.044400,0.046900,0.067100,0.102800,0.044400
2016-08-27 23:00:00,0.022400,0.024600,0.055000,0.057200,0.009700,0.037200,0.034300,0.058800,0.090100,0.030800
2016-08-28 00:00:00,0.008900,0.022000,0.044700,0.046100,0.008900,0.026500,0.027600,0.047200,0.053700,0.032200
2016-08-28 01:00:00,0.004500,0.013600,0.028900,0.032500,0.005900,0.018400,0.018300,0.036200,0.043200,0.017000
2016-08-28 02:00:00,0.002900,0.008600,0.018900,0.018500,0.003100,0.011500,0.011800,0.025900,0.031900,0.010000
2016-08-28 03:00:00,0.001900,0.005500,0.013600,0.011400,0.002100,0.006800,0.007500,0.017500,0.022100,0.005100
2016-08-28 04:00:00,0.001500,0.004600,0.012900,0.006600,0.001800,0.004500,0.005700,0.013900,0.016600,0.002700
2016-08-28 05:00:00,0.001200,0.005800,0.013200,0.005400,0.002000,0.003200,0.004800,0.008500,0.012600,0.002700
2016-08-28 06:00:00,0.001400,0.011200,0.016400,0.010200,0.003500,0.003300,0.005100,0.006700,0.011400,0.003800
2016-08-28 07:00:00,0.004900,0.024300,0.028900,0.021500,0.010100,0.005700,0.009800,0.007300,0.014200,0.006000
2016-08-28 08:00:00,0.016500,0.028300,0.041600,0.029800,0.016100,0.010700,0.017600,0.013500,0.022000,0.013100
2016-08-28 09:00:00,0.026500,0.036400,0.055300,0.037900,0.018000,0.017700,0.027000,0.022300,0.033500,0.022900
2016-08-28 10:00:00,0.036600,0.049600,0.075500,0.049200,0.022300,0.026700,0.041400,0.033800,0.044200,0.041300
2016-08-28 11:00:00,0.046900,0.052400,0.089900,0.056800,0.022800,0.034200,0.052000,0.042600,0.056500,0.057900
2016-08-28 12:00:00,0.051700,0.050700,0.101400,0.065000,0.021600,0.041300,0.058400,0.050900,0.067800,0.071400
2016-08-28 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-28 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-29 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-29 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2016-08-29 02:00:00,0.003400,0.009500,0.022100,0.016500,0.004000,0.012000,0.014000,0.024200,0.029900,0.016700
2016-08-29 03:00:00,0.002100,0.005900,0.017200,0.009100,0.002800,0.007300,0.008000,0.017000,0.020600,0.011000
2016-08-29 04:00:00,0.001500,0.004700,0.012200,0.006400,0.001600,0.005000,0.006800,0.014600,0.016800,0.009900
2016-08-29 05:00:00,0.001200,0.004300,0.010500,0.004900,0.001700,0.003300,0.005200,0.008900,0.011900,0.005500
2016-08-29 06:00:00,0.001100,0.006300,0.012700,0.007100,0.002100,0.002600,0.016800,0.005100,0.008100,0.004500
2016-08-29 07:00:00,0.001600,0.012200,0.018300,0.012800,0.005500,0.003600,0.005000,0.005500,0.008600,0.006200
2016-08-29 08:00:00,0.003100,0.015200,0.028100,0.019700,0.008200,0.007100,0.010100,0.009000,0.012600,0.010500
2016-08-29 09:00:00,0.007500,0.018500,0.031900,0.025500,0.008700,0.010800,0.014300,0.014200,0.020000,0.014900
2016-08-29 10:00:00,0.018200,0.026500,0.047700,0.028600,0.011200,0.016500,0.022200,0.020800,0.027900,0.022600
2016-08-29 11:00:00,0.033800,0.037300,0.070200,0.040400,0.016000,0.023600,0.033100,0.031700,0.037800,0.034700
2016-08-29 12:00:00,0.042000,0.038500,0.083900,0.049500,0.017500,0.032800,0.042800,0.042500,0.050500,0.045900
2016-08-29 13:00:00,0.048300,0.043400,0.087600,0.052500,0.018100,0.039600,0.048100,0.047500,0.057100,0.054300
2016-08-29 14:00:00,0.050100,0.042000,0.081700,0.054500,0.017900,0.044900,0.053000,0.051000,0.064000,0.058800
2016-08-29 15:00:00,0.048700,0.045900,0.108400,0.057700,0.019000,0.048000,0.051400,0.056400,0.070000,0.065500
2016-08-29 16:00:00,0.050500,0.046600,0.168900,0.056100,0.020600,0.051600,0.055300,0.063400,0.085700,0.067300
2016-08-29 17:00:00,0.046800,0.041500,0.161600,0.052900,0.017400,0.048500,0.050700,0.053400,0.077200,0.068200
2016-08-29 18:00:00,0.044300,0.038200,0.074700,0.047200,0.015600,0.043700,0.045000,0.055300,0.064300,0.067700
2016-08-29 19:00:00,0.040800,0.037800,0.073500,0.046500,0.014400,0.041800,0.042900,0.046800,0.059900,0.069400
2016-08-29 20:00:00,0.037100,0.033500,0.085200,0.044100,0.015100,0.037400,0.040400,0.048800,0.056600,0.063100
2016-08-29 21:00:00,0.032600,0.034900,0.075600,0.048000,0.014700,0.036100,0.042200,0.046100,0.055100,0.046400
2016-08-29 22:00:00,0.029600,0.030600,0.093400,0.051200,0.014800,0.030400,0.039600,0.044000,0.053800,0.041300
2016-08-29 23:00:00,0.016500,0.024200,0.054400,0.044700,0.010500,0.022100,0.027800,0.035600,0.043800,0.035900
2016-08-30 00:00:00,0.006100,0.017600,0.038400,0.037400,0.008500,0.015600,0.019100,0.025500,0.032600,0.026400
2016-08-30 01:00:00,0.003000,0.011200,0.021700,0.021800,0.004600,0.009800,0.011500,0.018700,0.025200,0.016600
2016-08-30 02:00:00,0.001800,0.007000,0.014900,0.016700,0.002100,0.005700,0.007100,0.010800,0.015300,0.009400
2016-08-30 03:00:00,0.001100,0.004200,0.009800,0.012400,0.001400,0.002800,0.022500,0.006600,0.009700,0.005300
2016-08-30 04:00:00,0.001000,0.004900,0.011600,0.007600,0.001400,0.002400,0.009800,0.004700,0.008200,0.004400
2016-08-30 05:00:00,0.001300,0.008900,0.014700,0.008400,0.003300,0.002500,0.011700,0.003500,0.006700,0.004700
2016-08-30 06:00:00,0.006500,0.024100,0.037200,0.017600,0.008700,0.004500,0.009500,0.004300,0.009800,0.009200
2016-08-30 07:00:00,0.041800,0.071200,0.094800,0.050700,0.032500,0.012600,0.023500,0.010600,0.017200,0.022500
2016-08-30 08:00:00,0.090900,0.094700,0.193200,0.083000,0.073200,0.027200,0.048200,0.023900,0.031500,0.039500
2016-08-30 09:00:00,0.234200,0.167500,0.242100,0.101500,0.139000,0.046600,0.087200,0.050000,0.050400,0.114200
2016-08-30 10:00:00,0.141800,0.217300,0.227600,0.097800,0.147400,0.052700,0.084500,0.055700,0.059500,0.094100
2016-08-30 11:00:00,0.053900,0.168400,0.155000,0.082700,0.087100,0.044100,0.072900,0.045800,0.057000,0.074000
2016-08-30 12:00:00,0.051100,0.066600,0.096700,0.078300,0.041100,0.040100,0.057900,0.048500,0.057700,0.065200
2016-08-30 13:00:00,0.050800,0.052300,0.088300,0.066100,0.025400,0.043000,0.055700,0.055700,0.065200,0.058200
2016-08-30 14:00:00,0.055200,0.057100,0.089800,0.070000,0.020700,0.049600,0.055800,0.069000,0.071200,0.076300
2016-08-30 15:00:00,0.054600,0.051100,0.088300,0.071600,0.020500,0.052100,0.060000,0.071900,0.077600,0.071400
2016-08-30 16:00:00,0.052200,0.051400,0.175300,0.064900,0.019700,0.069200,0.074200,0.089500,0.094000,0.076300
2016-08-30 17:00:00,0.057200,0.045800,0.145700,0.066800,0.020100,0.079500,0.170100,0.144000,0.142100,0.079600
2016-08-30 18:00:00,0.055000,0.038900,0.083100,0.072300,0.018700,0.219600,0.115400,0.227500,0.152700,0.079500
2016-08-30 19:00:00,0.052800,0.040300,0.064400,0.087200,0.019100,0.278500,0.198000,0.233300,0.159400,0.081900
2016-08-30 20:00:00,0.045200,0.033300,0.064000,0.072900,0.018800,0.246900,0.210400,0.148300,0.153700,0.078900
2016-08-30 21:00:00,0.030600,0.028200,0.055200,0.073000,0.012200,0.080000,0.050900,0.077200,0.119300,0.067400
2016-08-30 22:00:00,0.022300,0.022300,0.045000,0.057500,0.008400,0.043800,0.032000,0.058400,0.060700,0.034600
2016-08-30 23:00:00,0.011100,0.020300,0.040600,0.049500,0.007200,0.035400,0.026800,0.048600,0.050100,0.021000
2016-08-31 00:00:00,0.003700,0.015600,0.033000,0.039600,0.005800,0.024700,0.022700,0.036800,0.038300,0.014900
2016-08-31 01:00:00,0.003800,0.009100,0.021200,0.023200,0.003000,0.015400,0.013600,0.025300,0.030700,0.007400
2016-08-31 02:00:00,0.003700,0.005300,0.013200,0.015700,0.001900,0.011100,0.009200,0.015700,0.021600,0.003800
2016-08-31 03:00:00,0.003700,0.003500,0.010700,0.009800,0.001200,0.008800,0.008800,0.009600,0.014900,0.002400
2016-08-31 04:00:00,0.003700,0.004200,0.013400,0.006300,0.001100,0.007800,0.024000,0.006700,0.010400,0.002200
2016-08-31 05:00:00,0.003700,0.010200,0.016100,0.008300,0.003600,0.007700,0.007700,0.005100,0.010000,0.003000
2016-08-31 06:00:00,0.011600,0.026500,0.037200,0.017900,0.009500,0.008100,0.013300,0.006000,0.012100,0.005100
2016-08-31 07:00:00,0.052800,0.071000,0.098000,0.048400,0.034600,0.011900,0.025900,0.013500,0.020000,0.013400
2016-08-31 08:00:00,0.181000,0.098800,0.175300,0.081800,0.076400,0.021300,0.049300,0.030400,0.034900,0.042400
2016-08-31 09:00:00,0.349900,0.251800,0.210800,0.103300,0.163600,0.043200,0.086200,0.060700,0.053900,0.230500
2016-08-31 10:00:00,0.356100,0.271700,0.227600,0.093700,0.167000,0.054900,0.084100,0.069100,0.060800,0.415400
2016-08-31 11:00:00,0.120300,0.232900,0.110500,0.085200,0.109600,0.044100,0.076100,0.055100,0.059400,0.114400
2016-08-31 12:00:00,0.059200,0.069900,0.133500,0.075600,0.040900,0.040900,0.061500,0.057200,0.058800,0.071700
2016-08-31 13:00:00,0.056000,0.052800,0.089600,0.070300,0.024600,0.043500,0.057400,0.060200,0.067500,0.059800
2016-08-31 14:00:00,0.057100,0.050800,0.086700,0.069800,0.022300,0.052500,0.060300,0.068900,0.071300,0.059100
2016-08-31 15:00:00,0.057000,0.052400,0.090500,0.068700,0.020600,0.054500,0.062800,0.075600,0.081800,0.059000
2016-08-31 16:00:00,0.056400,0.047700,0.091900,0.068800,0.019600,0.072600,0.081400,0.095800,0.097200,0.084400
2016-08-31 17:00:00,0.054800,0.042200,0.202800,0.068700,0.018300,0.192300,0.160000,0.143600,0.138800,0.075500
2016-08-31 18:00:00,0.054000,0.036400,0.234200,0.077800,0.019300,0.242100,0.234800,0.234300,0.148400,0.091200
2016-08-31 19:00:00,0.053300,0.037100,0.071800,0.093300,0.021500,0.274200,0.234000,0.237300,0.151800,0.327600
2016-08-31 20:00:00,0.047100,0.033500,0.064900,0.084300,0.020000,0.241200,0.177900,0.158100,0.143100,0.189700
2016-08-31 21:00:00,0.031800,0.029900,0.059600,0.072500,0.012300,0.070700,0.048100,0.082900,0.086300,0.069900
2016-08-31 22:00:00,0.023900,0.023600,0.047500,0.059000,0.008600,0.049000,0.036500,0.065500,0.067300,0.038600
2016-08-31 23:00:00,0.014300,0.023400,0.042100,0.050400,0.007900,0.039300,0.028700,0.057100,0.056100,0.025200
2016-09-01 00:00:00,0.004700,0.015700,0.032800,0.037100,0.006000,0.025800,0.021100,0.039400,0.042200,0.016600
2016-09-01 01:00:00,0.003800,0.009100,0.020600,0.022600,0.003700,0.016400,0.014100,0.027200,0.032000,0.008300
2016-09-01 02:00:00,0.003800,0.005800,0.015600,0.013600,0.001900,0.011600,0.008900,0.016800,0.021000,0.005000
2016-09-01 03:00:00,0.003700,0.004200,0.011400,0.008000,0.001200,0.008900,0.009000,0.010500,0.015400,0.002500
2016-09-01 04:00:00,0.003700,0.003800,0.013100,0.007900,0.001500,0.008100,0.070700,0.007100,0.011900,0.001900
2016-09-01 05:00:00,0.003700,0.010200,0.016800,0.008700,0.003500,0.007600,0.007100,0.005500,0.010500,0.002900
2016-09-01 06:00:00,0.008000,0.025900,0.038400,0.018900,0.008800,0.008100,0.011900,0.005900,0.012400,0.005000
2016-09-01 07:00:00,0.052000,0.071900,0.094300,0.048300,0.036000,0.011600,0.023200,0.013000,0.020000,0.014700
2016-09-01 08:00:00,0.127100,0.115000,0.128500,0.084600,0.092700,0.021300,0.047400,0.029800,0.034400,0.040500
2016-09-01 09:00:00,0.324600,0.249700,0.200300,0.096900,0.158200,0.043200,0.084500,0.059600,0.053400,0.227200
